,x,y,time
0,[68925 70222],[44027 73806],1509077556608
1,[68925 70227],[44027 73806],1509077556617
2,[68924 70225],[44027 73805],1509077556627
3,[68925 70227],[44027 73804],1509077556637
4,[68924 70226],[44027 73805],1509077556647
5,[68924 70226],[44027 73805],1509077556657
6,[68924 70227],[44027 73806],1509077556667
7,[68925 70226],[44027 73806],1509077556677
8,[68925 70227],[44027 73807],1509077556687
9,[68924 70225],[44027 73804],1509077556697
10,[68925 70224],[44027 73804],1509077556707
11,[68925 70224],[44028 73804],1509077556717
12,[68925 70227],[44027 73805],1509077556727
13,[68925 70228],[44027 73806],1509077556737
14,[68924 70225],[44027 73806],1509077556747
15,[68925 70224],[44028 73803],1509077556757
16,[68925 70225],[44026 73803],1509077556767
17,[68924 70226],[44027 73808],1509077556777
18,[68925 70230],[44027 73816],1509077556787
19,[68925 70225],[44027 73803],1509077556797
20,[68925 70224],[44027 73805],1509077556807
21,[68925 70226],[44027 73806],1509077556817
22,[68925 70223],[44027 73802],1509077556827
23,[68925 70226],[44027 73803],1509077556837
24,[68925 70231],[44027 73816],1509077556847
25,[68925 70228],[44027 73804],1509077556857
26,[68925 70226],[44027 73803],1509077556868
27,[68924 70228],[44027 73818],1509077556877
28,[68925 70223],[44027 73804],1509077556887
29,[68925 70226],[44028 73804],1509077556897
30,[68925 70226],[44027 73805],1509077556907
31,[68925 70230],[44027 73816],1509077556917
32,[68925 70227],[44027 73806],1509077556927
33,[68925 70229],[44027 73815],1509077556940
34,[68925 70226],[44027 73805],1509077556948
35,[68925 70224],[44027 73803],1509077556958
36,[68924 70230],[44027 73805],1509077556967
37,[68924 70225],[44027 73805],1509077556978
38,[68924 70228],[44026 73805],1509077556987
39,[68924 70225],[44027 73806],1509077556997
40,[68925 70224],[44027 73805],1509077557007
41,[68925 70221],[44027 73793],1509077557018
42,[68925 70229],[44027 73804],1509077557027
43,[68925 70225],[44027 73804],1509077557038
44,[68924 70225],[44027 73806],1509077557048
45,[68925 70228],[44027 73806],1509077557058
46,[68925 70227],[44027 73805],1509077557067
47,[68925 70227],[44027 73804],1509077557078
48,[68925 70227],[44027 73804],1509077557087
49,[68925 70225],[44027 73806],1509077557097
50,[68925 70224],[44027 73804],1509077557107
51,[68925 70223],[44027 73804],1509077557118
52,[68925 70228],[44027 73803],1509077557128
53,[68925 70230],[44027 73805],1509077557138
54,[68924 70225],[44027 73804],1509077557147
55,[68925 70225],[44027 73807],1509077557158
56,[68925 70225],[44027 73803],1509077557167
57,[68924 70225],[44027 73806],1509077557177
58,[68924 70227],[44026 73807],1509077557187
59,[68924 70225],[44027 73805],1509077557198
60,[68925 70224],[44027 73805],1509077557207
61,[68924 70224],[44027 73806],1509077557217
62,[68925 70228],[44027 73806],1509077557227
63,[68924 70227],[44026 73806],1509077557237
64,[68925 70227],[44027 73804],1509077557247
65,[68925 70225],[44027 73805],1509077557259
66,[68925 70229],[44027 73803],1509077557268
67,[68924 70229],[44027 73808],1509077557277
68,[68925 70228],[44026 73805],1509077557287
69,[68925 70225],[44027 73804],1509077557297
70,[68925 70226],[44027 73804],1509077557307
71,[68925 70225],[44027 73805],1509077557318
72,[68924 70226],[44027 73806],1509077557328
73,[68925 70227],[44027 73804],1509077557337
74,[68925 70225],[44026 73806],1509077557347
75,[68925 70227],[44027 73802],1509077557357
76,[68924 70222],[44027 73805],1509077557367
77,[68925 70227],[44027 73807],1509077557378
78,[68924 70224],[44027 73806],1509077557388
79,[68924 70226],[44027 73806],1509077557398
80,[68924 70225],[44028 73806],1509077557408
81,[68925 70223],[44027 73804],1509077557418
82,[68924 70222],[44027 73793],1509077557429
83,[68925 70230],[44027 73816],1509077557437
84,[68926 70227],[44027 73806],1509077557448
85,[68925 70225],[44027 73806],1509077557458
86,[68924 70227],[44027 73806],1509077557468
87,[68926 70225],[44027 73806],1509077557477
88,[68925 70225],[44027 73805],1509077557487
89,[68924 70226],[44027 73804],1509077557497
90,[68925 70225],[44027 73803],1509077557507
